record_id,source_type,address,signal_time_assessment,current_outcome,venue_name,operator_or_group,public_contact,confidence,evidence_url,notes
seed-ilga-011,liquor,"Rosebery Engine Yards Tenancy T6 115-151 Dunning Avenue, Rosebery",needs_review,unknown,,,,low,https://www.planningalerts.org.au/authorities/nsw_olgr/applications?page=4,"New on-premises trigger; venue/operator unresolved."
seed-ilga-012,liquor,"Powerhouse Parramatta 34/47 Phillip Street, Parramatta",needs_review,unknown,,,,medium,https://www.planningalerts.org.au/authorities/nsw_olgr/applications?page=4,"New on-premises trigger tied to Powerhouse Parramatta; hospitality operator not yet resolved."
seed-ilga-013,liquor,"Basement 39-43 Darlinghurst Road, Potts Point",validated_opportunity,preopening_or_reactivation,,,,high,https://www.realcommercial.com.au/leased/property-basement-39-43-darlinghurst-road-kings-cross-nsw-2011-504646932,"Basement nightclub tenancy was leased on 04/05/2026 and a new on-premises licence followed; strong reactivation/new-operator signal."
seed-ilga-014,liquor,"121 King St, Newtown",needs_review,unknown,,,,low,https://www.planningalerts.org.au/authorities/nsw_olgr/applications?page=5,"Premises has a long history of restaurant use; current operator/newness needs resolution."
APP-0016407554,liquor,"Level 17 400 George St, Sydney",needs_review,unknown,,,,low,https://www.planningalerts.org.au/applications/3481152,"New on-premises trigger; operator unresolved."
seed-ilga-016,liquor,"Shop 1 307 Military Rd, Cremorne",not_new,existing_before_signal,"Shot on Military",,"(02) 9007 2376",high,https://www.tripadvisor.com.au/Restaurant_Review-g2620212-d4793077-Reviews-Shot_on_Military-Cremorne_North_Sydney_Greater_Sydney_New_South_Wales.html,"Existing cafe at exact tenancy; clear false positive for new-venue acquisition."
seed-ilga-017,liquor,"335B Henry Lawson Drive, Bankstown Aerodrome",validated_opportunity,opened_after_signal,"Guzman y Gomez Bankstown Airport","Guzman y Gomez",,high,https://www.guzmanygomez.com.au/welcome-gyg-bankstown-airport/,"Brand-new restaurant opened 27/05/2026 at exact address; valid opening lead even though it is now trading."
seed-ilga-018,liquor,"42-44 Meagher St, Chippendale",validated_opportunity,preopening_or_recent_opening,,,,high,https://www.microburbs.com.au/Real-Estate/Chippendale,"City of Sydney DA in April 2026 proposed alterations to use premises as a small bar; liquor trigger corroborates. Operator unresolved."
seed-ilga-019,liquor,"78-80 Railway Cr, Jannali",needs_review,unknown,,,,low,https://www.planningalerts.org.au/authorities/nsw_olgr/applications?page=7,"New small-bar trigger; operator unresolved."
APP-0016685047,liquor,"135 Crown St, Darlinghurst",not_new,existing_before_signal,"Bar Reggio",,,high,https://www.planningalerts.org.au/applications/3532057,"Address maps to a long-established restaurant; licence trigger alone is not evidence of a new venue."
APP-0016581122,liquor,"90 Oxford St, Darlinghurst",needs_review,unknown,,,,low,https://www.planningalerts.org.au/applications/3531168,"New restaurant-licence trigger; current operator/newness unresolved."
APP-0016367622,liquor,"Shop 11 3-5 Greenfield Rd, Greenfield Park",not_new,existing_before_signal,"Maison Coffee",,"(02) 8740 6439",high,https://www.linkedin.com/company/maison-coffee,"Maison Coffee is already established at the exact tenancy; false positive for new-venue acquisition."
APP-0016127265,liquor,"LG01 & LG02 350 George St, Sydney",validated_opportunity,opened_after_signal,"Vespertine","Bentley Restaurant Group","info@barvespertine.com.au",high,https://www.bentleyrestaurantgroup.com.au/vespertine,"April liquor signal preceded the early-July 2026 opening of Vespertine; strong opening lead with operator and contact resolved."
APP-0016573747,liquor,"Ground Floor 65-67 Foveaux St, Surry Hills",validated_opportunity,opened_after_signal,"House of Bungalow",,"hello@houseofbungalow.com.au",high,https://houseofbungalow.com.au/,"May lease/DA activity and July liquor signal resolve to a new multi-space hospitality venue now trading/preparing its next stage."
APP-0016710690,liquor,"Shop 10 101 Waterloo Road, Macquarie Park",validated_opportunity,preopening,,,,high,https://www.realcommercial.com.au/leased/property-shop-10-101-waterloo-road-macquarie-park-nsw-2113-505048728,"Retail shell suitable for cafe/restaurant was leased in mid-2026 and a new restaurant licence followed in August; operator still unresolved."
APP-0016713229,liquor,"Shop 3 314-322 Darling St, Balmain",likely_not_new,existing_or_replacement,"Le Cafeier",,,medium,https://www.tripadvisor.com.au/RestaurantsNear-g552083-d4792819-Le_Cafeier-Balmain_New_South_Wales.html,"Search results associate an existing cafe with exact tenancy; requires confirmation whether licence belongs to replacement operator."
APP-0016099437,liquor,"157 Concord Rd, North Strathfield",not_new,existing_before_signal,"Baan Raun Thai",,"(02) 9746 0258",high,https://www.baan-thai.com.au/,"Restaurant states it has operated since 2008 at exact address; false positive for new-venue acquisition."
APP-0016420785,liquor,"Sydney Business Park Tenancy FB-03 11 Darling Street & Chiswick Glade, Marsden Park",probable_opportunity,preopening,,,,medium,https://www.planningalerts.org.au/applications/3489824,"New restaurant licence at a specifically identified F&B-centre tenancy; operator unresolved."
D/2026/127,planning,"15 Hickson Road, Dawes Point",validated_opportunity,opened_after_signal,"The Wharf Restaurant and Bar",,"(02) 8665 4414",high,https://www.thewharfrestaurantandbar.com.au/,"February DA for new licensed restaurant resolves to a venue now trading at Wharf 4/5."
DA/2026/0595,planning,"281 Illawarra Road, Marrickville",needs_review,unknown,,,,low,https://www.planningalerts.org.au/applications/3524262,"Takeaway food-and-drink DA; operator/outcome unresolved."
DA-646/2026,planning,"85 Duntroon Street, Hurlstone Park",failed_or_withdrawn,withdrawn,,,,high,https://www.planningportal.nsw.gov.au/daex/withdrawn/change-use-two-2-existing-tenacies-cafe-and-barber-shop-and-associated-fitouts,"Planning Portal currently categorises this DA as withdrawn; useful example of a genuine opening signal that did not progress."
CD-336/2026,planning,"310 Burwood Road, Belmore",needs_review,unknown,,,,low,https://www.planningalerts.org.au/applications/3446029,"Cafe change-of-use/fit-out signal; operator/outcome unresolved."
DA2026/0612,planning,"2 Station Street, Wentworthville",not_new,existing_business_expansion,,,,high,https://www.planningalerts.org.au/applications/3541859,"Application explicitly says existing coffee shop expanding into adjoining takeaway tenancy; not a new venue but potentially a secondary supplier opportunity."
D/2026/248,planning,"152-156 Clarence Street, Sydney",needs_review,possible_new_bar,,,,medium,https://www.planningalerts.org.au/applications/3451198,"DA is for a new lower-ground small bar, but the building already contains The Duke of Clarence; exact operator/relationship needs resolution."
